[20:15:47] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:15:47] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[20:15:49] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[20:15:49] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[20:15:49] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[20:15:49] {train_network_jac_ranger.py:303} INFO - Done
[20:15:49] {train_network_jac_ranger.py:306} INFO - Loading Network...
[20:15:49] {train_network_jac_ranger.py:322} INFO - Done from zero model
[20:15:51] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[20:15:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[20:17:12] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 100, Loss: 0.5968
[20:18:27] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 200, Loss: 0.4656
[20:19:46] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 300, Loss: 0.2648
[20:21:02] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 400, Loss: 0.1444
[20:22:21] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 500, Loss: 0.1484
[20:23:36] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 600, Loss: 0.0916
[20:24:56] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 700, Loss: 0.0706
[20:26:11] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 800, Loss: 0.0575
[20:27:31] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 900, Loss: 0.0505
[20:28:45] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1000, Loss: 0.0467
[20:30:05] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1100, Loss: 0.0450
[20:31:20] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1200, Loss: 0.0349
[20:32:39] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1300, Loss: 0.0436
[20:33:54] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1400, Loss: 0.0511
[20:35:13] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1500, Loss: 0.0337
[20:36:28] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1600, Loss: 0.0322
[20:37:48] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1700, Loss: 0.0389
[20:39:03] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1800, Loss: 0.0320
[20:40:23] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1900, Loss: 0.0261
[20:41:38] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2000, Loss: 0.0250
[20:42:58] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2100, Loss: 0.0270
[20:44:14] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2200, Loss: 0.0333
