[22:12:10] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[22:12:10] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[22:12:11] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[22:12:11] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[22:12:11] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[22:12:11] {train_network_jac_ranger.py:303} INFO - Done
[22:12:11] {train_network_jac_ranger.py:306} INFO - Loading Network...
[22:12:11] {train_network_jac_ranger.py:322} INFO - Done from zero model
[22:12:13] {train_network_jac_ranger.py:337} INFO - optimizer adam Done
[22:12:13] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[22:13:33] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 100, Loss: 0.0929
[22:14:48] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 200, Loss: 0.0522
[22:16:08] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 300, Loss: 0.0401
[22:17:24] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 400, Loss: 0.0369
[22:18:43] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 500, Loss: 0.0249
[22:19:58] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 600, Loss: 0.0243
[22:21:18] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 700, Loss: 0.0254
[22:22:33] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 800, Loss: 0.0258
[22:23:51] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 900, Loss: 0.0209
[22:25:06] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1000, Loss: 0.0277
[22:26:26] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1100, Loss: 0.0261
[22:27:40] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1200, Loss: 0.0259
[22:29:01] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1300, Loss: 0.0163
[22:30:16] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1400, Loss: 0.0227
[22:31:36] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1500, Loss: 0.0211
[22:32:51] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1600, Loss: 0.0231
[22:34:10] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1700, Loss: 0.0169
[22:35:25] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1800, Loss: 0.0217
[22:36:45] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1900, Loss: 0.0201
[22:37:59] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2000, Loss: 0.0225
[22:39:19] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2100, Loss: 0.0177
